ts_sec,phase_idx,phase_wz_cmd,cmd_wz,imu_gyro_z,wheel_odom_wz
1767696775.970040798,9,1.000000,1.000000,0.996583,0.000000
1767696776.004505634,9,1.000000,1.000000,0.996583,0.000000
1767696776.038923264,9,1.000000,1.000000,1.017527,0.000000
1767696776.072700024,9,1.000000,1.000000,1.017527,0.000000
1767696776.107100964,9,1.000000,1.000000,1.017527,0.000000
1767696776.141106606,9,1.000000,1.000000,0.963422,0.000000
1767696776.174837351,9,1.000000,1.000000,0.963422,0.000000
1767696776.209236622,9,1.000000,1.000000,0.963422,0.000000
1767696776.243107796,9,1.000000,1.000000,0.945968,0.000000
1767696776.276894331,9,1.000000,1.000000,0.945968,0.000000
1767696776.311139107,9,1.000000,1.000000,0.945968,0.702000
1767696776.344880342,9,1.000000,1.000000,0.944223,0.702000
1767696776.378576040,9,1.000000,1.000000,0.944223,0.702000
1767696776.412911892,9,1.000000,1.000000,0.944223,0.876000
1767696776.446828127,9,1.000000,1.000000,0.977384,0.876000
1767696776.480552912,9,1.000000,1.000000,0.977384,0.876000
1767696776.514917135,9,1.000000,1.000000,0.977384,0.976000
1767696776.548878670,9,1.000000,1.000000,0.982620,0.976000
1767696776.582666397,9,1.000000,1.000000,0.982620,0.976000
1767696776.617108107,9,1.000000,1.000000,0.982620,1.007000
1767696776.651030779,9,1.000000,1.000000,1.026254,1.007000
1767696776.684874773,9,1.000000,1.000000,1.026254,1.007000
1767696776.719329119,9,1.000000,1.000000,1.026254,1.019000
1767696776.753398895,9,1.000000,1.000000,1.017527,1.019000
1767696776.787241697,9,1.000000,1.000000,1.017527,1.019000
1767696776.821429253,9,1.000000,1.000000,1.017527,1.001000
1767696776.855333090,9,1.000000,1.000000,0.961676,1.001000
1767696776.889010191,9,1.000000,1.000000,0.961676,1.001000
1767696776.923392534,9,1.000000,1.000000,0.961676,0.969000
1767696776.957406759,9,1.000000,1.000000,1.101303,0.969000
1767696776.991155386,9,1.000000,1.000000,1.101303,0.969000
1767696777.025510788,9,1.000000,1.000000,1.101303,1.038000
1767696777.059556007,9,1.000000,1.000000,1.001819,1.038000
1767696777.093366385,9,1.000000,1.000000,1.001819,1.038000
1767696777.127898216,9,1.000000,1.000000,1.001819,0.994000
1767696777.161895275,9,1.000000,1.000000,1.050688,0.994000
1767696777.195522308,9,1.000000,1.000000,1.050688,0.994000
1767696777.229943991,9,1.000000,1.000000,1.050688,0.976000
1767696777.263942003,9,1.000000,1.000000,1.118756,0.976000
1767696777.297630548,9,1.000000,1.000000,1.118756,0.976000
1767696777.332012653,9,1.000000,1.000000,1.118756,1.025000
1767696777.366106033,9,1.000000,1.000000,1.021018,1.025000
1767696777.399796486,9,1.000000,1.000000,1.021018,1.025000
1767696777.434138536,9,1.000000,1.000000,1.021018,0.957000
1767696777.468137026,9,1.000000,1.000000,1.061160,0.957000
1767696777.501956940,9,1.000000,1.000000,1.061160,0.957000
1767696777.536348343,9,1.000000,1.000000,1.061160,1.050000
1767696777.570405483,9,1.000000,1.000000,1.099557,1.050000
1767696777.604180813,9,1.000000,1.000000,1.099557,1.050000
1767696777.638680458,9,1.000000,1.000000,1.099557,1.038000
1767696777.672572374,9,1.000000,1.000000,1.000074,1.038000
1767696777.706396818,9,1.000000,1.000000,1.000074,1.038000
1767696777.740929127,9,1.000000,1.000000,1.000074,0.945000
1767696777.774932861,9,1.000000,1.000000,0.956440,0.945000
1767696777.808751822,9,1.000000,1.000000,0.956440,0.945000
1767696777.842765093,9,1.000000,1.000000,0.956440,1.038000
1767696777.876881838,9,1.000000,1.000000,0.893609,1.038000
1767696777.910674572,9,1.000000,1.000000,0.893609,1.038000
1767696777.945013762,9,1.000000,1.000000,0.893609,1.038000
1767696777.979100943,9,1.000000,1.000000,0.942478,1.038000
1767696778.012846470,9,1.000000,1.000000,0.942478,1.038000
1767696778.047160625,9,1.000000,1.000000,0.942478,0.963000
1767696778.081127882,9,1.000000,1.000000,0.968658,0.963000
1767696778.114897728,9,1.000000,1.000000,0.968658,0.963000
1767696778.149185181,9,1.000000,1.000000,0.968658,1.001000
1767696778.183175802,9,1.000000,1.000000,0.883137,1.001000
1767696778.217109680,9,1.000000,1.000000,0.883137,1.001000
1767696778.251293182,9,1.000000,1.000000,0.883137,1.032000
1767696778.285396338,9,1.000000,1.000000,1.029744,1.032000
1767696778.319067955,9,1.000000,1.000000,1.029744,1.032000
1767696778.353137016,9,1.000000,1.000000,1.029744,1.019000
1767696778.387026548,9,1.000000,1.000000,1.090831,1.019000
1767696778.420861959,9,1.000000,1.000000,1.090831,1.019000
1767696778.455159426,9,1.000000,1.000000,1.090831,0.982000
1767696778.489246130,9,1.000000,1.000000,1.069887,0.982000
1767696778.522880077,9,1.000000,1.000000,1.069887,0.982000
1767696778.557199001,9,1.000000,1.000000,1.069887,0.988000
1767696778.591187477,9,1.000000,1.000000,1.125737,0.988000
1767696778.624929905,9,1.000000,1.000000,1.125737,0.988000
1767696778.658832550,9,1.000000,1.000000,1.125737,1.013000
1767696778.692591906,9,1.000000,1.000000,1.171116,1.013000
1767696778.726322651,9,1.000000,1.000000,1.171116,1.013000
1767696778.760286570,9,1.000000,1.000000,1.171116,1.057000
1767696778.794309378,9,1.000000,1.000000,1.094321,1.057000
1767696778.828088999,9,1.000000,1.000000,1.094321,1.057000
1767696778.862715721,9,1.000000,1.000000,1.094321,0.982000
1767696778.896715164,9,1.000000,1.000000,1.115265,0.982000
1767696778.930511236,9,1.000000,1.000000,1.115265,0.982000
1767696778.964908123,9,1.000000,1.000000,1.115265,1.025000
1767696778.998912811,9,1.000000,1.000000,0.968658,1.025000
1767696779.032645941,9,1.000000,1.000000,0.968658,1.025000
1767696779.066979408,9,1.000000,1.000000,0.968658,1.038000
1767696779.100978136,9,1.000000,1.000000,0.963422,1.038000
1767696779.134807825,9,1.000000,1.000000,0.963422,1.038000
1767696779.169222355,9,1.000000,1.000000,0.963422,0.976000
1767696779.203138590,9,1.000000,1.000000,0.993092,0.976000
1767696779.237056255,9,1.000000,1.000000,0.993092,0.976000
1767696779.271662235,9,1.000000,1.000000,0.993092,1.044000
1767696779.305627584,9,1.000000,1.000000,0.986111,1.044000
1767696779.339622974,9,1.000000,1.000000,0.986111,1.044000
1767696779.374031067,9,1.000000,1.000000,0.986111,1.001000
1767696779.408068657,9,1.000000,1.000000,0.958186,1.001000
1767696779.441761017,9,1.000000,1.000000,0.958186,1.001000
1767696779.476490974,9,1.000000,1.000000,0.958186,1.050000
1767696779.510303736,9,1.000000,1.000000,1.022763,1.050000
1767696779.543895483,9,1.000000,1.000000,1.022763,1.050000
1767696779.578191996,9,1.000000,1.000000,1.022763,0.988000
1767696779.612043381,9,1.000000,1.000000,1.047198,0.988000
1767696779.645651579,9,1.000000,1.000000,1.047198,0.988000
1767696779.679901123,9,1.000000,1.000000,1.047198,1.013000
1767696779.713801622,9,1.000000,1.000000,1.094321,1.013000
1767696779.747606754,9,1.000000,1.000000,1.094321,1.013000
1767696779.781981707,9,1.000000,1.000000,1.094321,0.988000
1767696779.816118240,9,1.000000,1.000000,1.089085,0.988000
1767696779.849797964,9,1.000000,1.000000,1.089085,0.988000
1767696779.884072304,9,1.000000,1.000000,1.089085,1.025000
1767696779.918091774,9,1.000000,1.000000,0.961676,1.025000
1767696779.951782703,9,1.000000,1.000000,0.961676,1.025000
1767696779.986146450,9,1.000000,1.000000,0.961676,1.069000
1767696780.020219326,9,1.000000,1.000000,1.101303,1.069000
1767696780.053872585,9,1.000000,1.000000,1.101303,1.069000
1767696780.088291883,9,1.000000,1.000000,1.101303,0.969000
1767696780.122189999,9,1.000000,1.000000,1.075123,0.969000
1767696780.155972481,9,1.000000,1.000000,1.075123,0.969000
